LED_0,LED_1,LED_2,LED_3,LED_4,LED_5,LED_6,LED_7,LED_8,LED_9,LED_10,LED_11,t
"255,0,0","121,0,0","0,0,0","31,0,0","0,134,0","0,92,0","0,199,0","0,237,0","0,0,214","0,0,207","0,0,196","0,0,102",56.71666666666667
"129,0,0","0,0,0","0,0,0","0,0,0","0,96,0","0,134,0","0,255,0","0,207,0","0,0,255","0,0,208","0,0,131","0,0,115",56.733333333333334
"3,0,0","80,0,0","111,0,0","26,0,0","0,200,0","0,230,0","0,255,0","0,255,0","0,0,255","0,0,233","0,0,176","0,0,75",56.75
"255,0,0","70,0,0","7,0,0","21,0,0","0,125,0","0,192,0","0,116,0","0,255,0","0,0,255","0,0,229","0,0,170","0,0,93",56.766666666666666
"255,0,0","23,0,0","0,0,0","12,0,0","0,26,0","0,199,0","0,230,0","0,203,0","0,0,255","0,0,177","0,0,151","0,0,100",56.78333333333333
"236,0,0","52,0,0","46,0,0","31,0,0","0,51,0","0,197,0","0,190,0","0,223,0","0,0,255","0,0,196","0,0,153","0,0,100",56.8
"191,0,0","68,0,0","65,0,0","47,0,0","0,91,0","0,179,0","0,171,0","0,201,0","0,0,255","0,0,185","0,0,154","0,0,101",56.81666666666667
"189,0,0","56,0,0","52,0,0","44,0,0","0,87,0","0,162,0","0,165,0","0,198,0","0,0,237","0,0,174","0,0,144","0,0,103",56.833333333333336
"182,0,0","50,0,0","41,0,0","36,0,0","0,96,0","0,141,0","0,142,0","0,178,0","0,0,227","0,0,167","0,0,161","0,0,107",56.85
"153,0,0","54,0,0","38,0,0","36,0,0","0,108,0","0,124,0","0,130,0","0,174,0","0,0,220","0,0,156","0,0,158","0,0,102",56.86666666666667
"123,0,0","49,0,0","52,0,0","37,0,0","0,107,0","0,113,0","0,132,0","0,174,0","0,0,214","0,0,158","0,0,158","0,0,98",56.88333333333333
"100,0,0","39,0,0","41,0,0","39,0,0","0,120,0","0,117,0","0,117,0","0,171,0","0,0,217","0,0,175","0,0,167","0,0,103",56.9
"82,0,0","31,0,0","73,0,0","37,0,0","0,136,0","0,122,0","0,115,0","0,160,0","0,0,215","0,0,163","0,0,168","0,0,96",56.916666666666664
"71,0,0","33,0,0","85,0,0","54,0,0","0,141,0","0,127,0","0,112,0","0,142,0","0,0,221","0,0,159","0,0,165","0,0,96",56.93333333333333
"70,0,0","27,0,0","68,0,0","50,0,0","0,121,0","0,114,0","0,97,0","0,137,0","0,0,227","0,0,165","0,0,159","0,0,91",56.95
"67,0,0","32,0,0","63,0,0","41,0,0","0,110,0","0,108,0","0,92,0","0,125,0","0,0,220","0,0,152","0,0,147","0,0,90",56.96666666666667
"66,0,0","33,0,0","64,0,0","33,0,0","0,108,0","0,101,0","0,90,0","0,105,0","0,0,212","0,0,148","0,0,149","0,0,88",56.983333333333334
"59,0,0","32,0,0","51,0,0","37,0,0","0,123,0","0,90,0","0,92,0","0,120,0","0,0,199","0,0,145","0,0,145","0,0,89",57.0
"45,0,0","58,0,0","192,0,0","233,0,0","0,255,0","0,255,0","0,255,0","0,152,0","0,0,255","0,0,255","0,0,210","0,0,208",57.016666666666666
"255,0,0","217,0,0","255,0,0","255,0,0","0,121,0","0,154,0","0,159,0","0,162,0","0,0,255","0,0,236","0,0,178","0,0,136",57.03333333333333
"163,0,0","255,0,0","87,0,0","0,0,0","0,202,0","0,163,0","0,44,0","0,201,0","0,0,255","0,0,255","0,0,145","0,0,147",57.05
"255,0,0","255,0,0","73,0,0","0,0,0","0,232,0","0,218,0","0,129,0","0,155,0","0,0,255","0,0,255","0,0,205","0,0,91",57.06666666666667
"255,0,0","255,0,0","0,0,0","95,0,0","0,66,0","0,199,0","0,202,0","0,138,0","0,0,173","0,0,183","0,0,234","0,0,185",57.083333333333336
"255,0,0","0,0,0","71,0,0","95,0,0","0,56,0","0,141,0","0,143,0","0,145,0","0,0,183","0,0,187","0,0,255","0,0,175",57.1
"0,0,0","74,0,0","57,0,0","59,0,0","0,98,0","0,216,0","0,158,0","0,177,0","0,0,231","0,0,156","0,0,223","0,0,183",57.11666666666667
"132,0,0","59,0,0","49,0,0","70,0,0","0,122,0","0,129,0","0,190,0","0,217,0","0,0,221","0,0,255","0,0,208","0,0,138",57.13333333333333
"0,0,0","39,0,0","58,0,0","31,0,0","0,90,0","0,181,0","0,248,0","0,250,0","0,0,192","0,0,255","0,0,249","0,0,188",57.15
"158,0,0","8,0,0","0,0,0","0,0,0","0,186,0","0,96,0","0,243,0","0,159,0","0,0,128","0,0,243","0,0,252","0,0,187",57.166666666666664
"126,0,0","7,0,0","15,0,0","0,0,0","0,170,0","0,108,0","0,236,0","0,168,0","0,0,142","0,0,222","0,0,236","0,0,172",57.18333333333333
"101,0,0","29,0,0","12,0,0","0,0,0","0,153,0","0,114,0","0,212,0","0,190,0","0,0,148","0,0,227","0,0,216","0,0,156",57.2
"80,0,0","26,0,0","15,0,0","8,0,0","0,169,0","0,120,0","0,191,0","0,168,0","0,0,150","0,0,218","0,0,217","0,0,151",57.21666666666667
"0,0,0","91,0,0","131,0,0","55,0,0","0,176,0","0,111,0","0,211,0","0,61,0","0,0,236","0,0,156","0,0,255","0,0,177",57.233333333333334
"255,0,0","0,0,0","3,0,0","36,0,0","0,255,0","0,202,0","0,208,0","0,255,0","0,0,255","0,0,255","0,0,239","0,0,160",57.25
"173,0,0","247,0,0","158,0,0","17,0,0","0,195,0","0,255,0","0,217,0","0,171,0","0,0,255","0,0,255","0,0,255","0,0,121",57.266666666666666
"0,0,0","22,0,0","28,0,0","90,0,0","0,83,0","0,106,0","0,170,0","0,149,0","0,0,255","0,0,187","0,0,155","0,0,147",57.28333333333333
"3,0,0","70,0,0","42,0,0","76,0,0","0,95,0","0,113,0","0,184,0","0,125,0","0,0,255","0,0,189","0,0,166","0,0,151",57.3
"0,0,0","0,0,0","0,0,0","74,0,0","0,168,0","0,222,0","0,255,0","0,158,0","0,0,255","0,0,228","0,0,190","0,0,108",57.31666666666667
"23,0,0","214,0,0","25,0,0","24,0,0","0,155,0","0,139,0","0,255,0","0,174,0","0,0,246","0,0,251","0,0,211","0,0,98",57.333333333333336
"71,0,0","32,0,0","133,0,0","140,0,0","0,220,0","0,156,0","0,255,0","0,134,0","0,0,255","0,0,175","0,0,171","0,0,67",57.35
"76,0,0","35,0,0","124,0,0","137,0,0","0,190,0","0,171,0","0,255,0","0,120,0","0,0,255","0,0,180","0,0,176","0,0,82",57.36666666666667
"71,0,0","28,0,0","109,0,0","109,0,0","0,182,0","0,158,0","0,255,0","0,137,0","0,0,255","0,0,178","0,0,163","0,0,96",57.38333333333333
"60,0,0","25,0,0","96,0,0","105,0,0","0,158,0","0,160,0","0,255,0","0,134,0","0,0,255","0,0,183","0,0,165","0,0,89",57.4
"48,0,0","21,0,0","86,0,0","90,0,0","0,164,0","0,157,0","0,255,0","0,127,0","0,0,255","0,0,197","0,0,160","0,0,82",57.416666666666664
"38,0,0","16,0,0","75,0,0","80,0,0","0,160,0","0,138,0","0,249,0","0,158,0","0,0,248","0,0,199","0,0,161","0,0,89",57.43333333333333
"0,0,0","63,0,0","111,0,0","55,0,0","0,234,0","0,255,0","0,255,0","0,208,0","0,0,234","0,0,176","0,0,209","0,0,140",57.45
"2,0,0","220,0,0","255,0,0","255,0,0","0,255,0","0,255,0","0,255,0","0,156,0","0,0,255","0,0,255","0,0,255","0,0,139",57.46666666666667
"16,0,0","110,0,0","255,0,0","62,0,0","0,86,0","0,108,0","0,137,0","0,152,0","0,0,255","0,0,248","0,0,208","0,0,87",57.483333333333334
"255,0,0","151,0,0","0,0,0","0,0,0","0,114,0","0,81,0","0,90,0","0,168,0","0,0,210","0,0,255","0,0,200","0,0,96",57.5
"148,0,0","67,0,0","0,0,0","145,0,0","0,52,0","0,133,0","0,126,0","0,97,0","0,0,255","0,0,188","0,0,157","0,0,102",57.516666666666666
"240,0,0","0,0,0","55,0,0","112,0,0","0,75,0","0,154,0","0,90,0","0,83,0","0,0,255","0,0,238","0,0,107","0,0,59",57.53333333333333
"82,0,0","8,0,0","24,0,0","9,0,0","0,226,0","0,188,0","0,105,0","0,92,0","0,0,255","0,0,129","0,0,69","0,0,52",57.55
"80,0,0","47,0,0","71,0,0","25,0,0","0,225,0","0,182,0","0,132,0","0,103,0","0,0,255","0,0,131","0,0,98","0,0,65",57.56666666666667
"6,0,0","100,0,0","0,0,0","86,0,0","0,193,0","0,204,0","0,185,0","0,247,0","0,0,255","0,0,177","0,0,201","0,0,176",57.583333333333336
"255,0,0","44,0,0","16,0,0","87,0,0","0,188,0","0,217,0","0,147,0","0,241,0","0,0,255","0,0,236","0,0,164","0,0,80",57.6
"236,0,0","33,0,0","0,0,0","66,0,0","0,255,0","0,193,0","0,124,0","0,47,0","0,0,255","0,0,130","0,0,143","0,0,89",57.61666666666667
"57,0,0","35,0,0","0,0,0","36,0,0","0,133,0","0,146,0","0,99,0","0,144,0","0,0,221","0,0,237","0,0,122","0,0,114",57.63333333333333
"199,0,0","95,0,0","24,0,0","0,0,0","0,96,0","0,94,0","0,184,0","0,117,0","0,0,255","0,0,133","0,0,165","0,0,217",57.65
"23,0,0","0,0,0","6,0,0","0,0,0","0,96,0","0,98,0","0,67,0","0,89,0","0,0,232","0,0,95","0,0,170","0,0,118",57.666666666666664
"0,0,0","25,0,0","0,0,0","92,0,0","0,144,0","0,196,0","0,151,0","0,167,0","0,0,255","0,0,253","0,0,143","0,0,82",57.68333333333333
"65,0,0","108,0,0","0,0,0","0,0,0","0,224,0","0,120,0","0,151,0","0,147,0","0,0,220","0,0,235","0,0,234","0,0,126",57.7
"0,0,0","61,0,0","14,0,0","33,0,0","0,141,0","0,181,0","0,172,0","0,203,0","0,0,255","0,0,133","0,0,125","0,0,145",57.71666666666667
"59,0,0","116,0,0","26,0,0","101,0,0","0,191,0","0,65,0","0,133,0","0,177,0","0,0,255","0,0,150","0,0,147","0,0,77",57.733333333333334
"40,0,0","0,0,0","66,0,0","45,0,0","0,129,0","0,255,0","0,212,0","0,163,0","0,0,255","0,0,183","0,0,220","0,0,66",57.75
"70,0,0","47,0,0","6,0,0","0,0,0","0,139,0","0,158,0","0,136,0","0,77,0","0,0,173","0,0,182","0,0,119","0,0,73",57.766666666666666
"121,0,0","73,0,0","247,0,0","133,0,0","0,255,0","0,85,0","0,255,0","0,255,0","0,0,190","0,0,150","0,0,210","0,0,145",57.78333333333333
"62,0,0","155,0,0","0,0,0","130,0,0","0,192,0","0,194,0","0,249,0","0,255,0","0,0,205","0,0,187","0,0,104","0,0,59",57.8
"50,0,0","138,0,0","0,0,0","125,0,0","0,185,0","0,175,0","0,229,0","0,255,0","0,0,226","0,0,178","0,0,109","0,0,58",57.81666666666667
"50,0,0","115,0,0","0,0,0","100,0,0","0,166,0","0,170,0","0,200,0","0,221,0","0,0,226","0,0,184","0,0,107","0,0,59",57.833333333333336
"40,0,0","99,0,0","13,0,0","96,0,0","0,158,0","0,154,0","0,206,0","0,220,0","0,0,233","0,0,186","0,0,118","0,0,65",57.85
"1,0,0","3,0,0","5,0,0","111,0,0","0,137,0","0,236,0","0,32,0","0,98,0","0,0,255","0,0,241","0,0,99","0,0,46",57.86666666666667
"0,0,0","63,0,0","75,0,0","106,0,0","0,134,0","0,255,0","0,240,0","0,131,0","0,0,255","0,0,150","0,0,124","0,0,59",57.88333333333333
"235,0,0","255,0,0","145,0,0","172,0,0","0,112,0","0,77,0","0,106,0","0,70,0","0,0,214","0,0,160","0,0,113","0,0,60",57.9
"143,0,0","196,0,0","255,0,0","0,0,0","0,255,0","0,118,0","0,132,0","0,158,0","0,0,255","0,0,198","0,0,167","0,0,77",57.916666666666664
"141,0,0","131,0,0","0,0,0","2,0,0","0,150,0","0,115,0","0,170,0","0,161,0","0,0,255","0,0,203","0,0,189","0,0,52",57.93333333333333
"0,0,0","129,0,0","0,0,0","72,0,0","0,195,0","0,90,0","0,151,0","0,113,0","0,0,228","0,0,137","0,0,62","0,0,82",57.95
"228,0,0","0,0,0","67,0,0","47,0,0","0,162,0","0,168,0","0,228,0","0,154,0","0,0,255","0,0,178","0,0,105","0,0,69",57.96666666666667
"255,0,0","0,0,0","53,0,0","38,0,0","0,154,0","0,174,0","0,217,0","0,144,0","0,0,255","0,0,177","0,0,112","0,0,65",57.983333333333334
"0,0,0","217,0,0","171,0,0","71,0,0","0,214,0","0,193,0","0,82,0","0,85,0","0,0,193","0,0,163","0,0,204","0,0,57",58.0
"65,0,0","193,0,0","141,0,0","78,0,0","0,193,0","0,191,0","0,102,0","0,99,0","0,0,195","0,0,149","0,0,186","0,0,56",58.016666666666666
"0,0,0","177,0,0","143,0,0","19,0,0","0,184,0","0,140,0","0,85,0","0,129,0","0,0,209","0,0,174","0,0,110","0,0,70",58.03333333333333
"141,0,0","0,0,0","0,0,0","22,0,0","0,188,0","0,255,0","0,81,0","0,228,0","0,0,162","0,0,198","0,0,140","0,0,59",58.05
"186,0,0","28,0,0","14,0,0","18,0,0","0,187,0","0,255,0","0,81,0","0,216,0","0,0,166","0,0,188","0,0,143","0,0,60",58.06666666666667
"31,0,0","0,0,0","0,0,0","74,0,0","0,216,0","0,156,0","0,179,0","0,255,0","0,0,255","0,0,167","0,0,127","0,0,52",58.083333333333336
"255,0,0","174,0,0","33,0,0","0,0,0","0,123,0","0,234,0","0,146,0","0,179,0","0,0,149","0,0,157","0,0,125","0,0,86",58.1
"129,0,0","0,0,0","0,0,0","85,0,0","0,250,0","0,255,0","0,183,0","0,232,0","0,0,238","0,0,255","0,0,255","0,0,190",58.11666666666667
"182,0,0","27,0,0","12,0,0","0,0,0","0,125,0","0,80,0","0,182,0","0,167,0","0,0,255","0,0,221","0,0,139","0,0,121",58.13333333333333
"207,0,0","0,0,0","53,0,0","70,0,0","0,118,0","0,146,0","0,127,0","0,203,0","0,0,252","0,0,171","0,0,111","0,0,74",58.15
"209,0,0","0,0,0","0,0,0","56,0,0","0,111,0","0,195,0","0,172,0","0,108,0","0,0,193","0,0,121","0,0,104","0,0,67",58.166666666666664
"13,0,0","14,0,0","46,0,0","93,0,0","0,158,0","0,123,0","0,245,0","0,172,0","0,0,245","0,0,163","0,0,152","0,0,79",58.18333333333333
"148,0,0","202,0,0","71,0,0","33,0,0","0,171,0","0,121,0","0,88,0","0,120,0","0,0,212","0,0,191","0,0,143","0,0,113",58.2
"119,0,0","188,0,0","66,0,0","48,0,0","0,169,0","0,112,0","0,109,0","0,139,0","0,0,231","0,0,187","0,0,139","0,0,108",58.21666666666667
"133,0,0","179,0,0","79,0,0","39,0,0","0,172,0","0,131,0","0,114,0","0,142,0","0,0,220","0,0,184","0,0,138","0,0,98",58.233333333333334
"106,0,0","143,0,0","66,0,0","46,0,0","0,170,0","0,133,0","0,119,0","0,141,0","0,0,226","0,0,186","0,0,133","0,0,89",58.25
"113,0,0","115,0,0","64,0,0","37,0,0","0,154,0","0,127,0","0,131,0","0,137,0","0,0,219","0,0,178","0,0,131","0,0,82",58.266666666666666
"96,0,0","98,0,0","59,0,0","46,0,0","0,160,0","0,118,0","0,124,0","0,135,0","0,0,214","0,0,154","0,0,129","0,0,78",58.28333333333333
"84,0,0","84,0,0","60,0,0","68,0,0","0,143,0","0,97,0","0,127,0","0,128,0","0,0,201","0,0,143","0,0,124","0,0,74",58.3
"12,0,0","28,0,0","0,0,0","91,0,0","0,177,0","0,192,0","0,120,0","0,108,0","0,0,200","0,0,120","0,0,76","0,0,75",58.31666666666667
"0,0,0","209,0,0","218,0,0","255,0,0","0,255,0","0,145,0","0,255,0","0,182,0","0,0,255","0,0,255","0,0,240","0,0,115",58.333333333333336
"0,0,0","255,0,0","255,0,0","0,0,0","0,255,0","0,255,0","0,31,0","0,86,0","0,0,255","0,0,121","0,0,161","0,0,75",58.35
"248,0,0","107,0,0","0,0,0","50,0,0","0,95,0","0,255,0","0,255,0","0,173,0","0,0,255","0,0,181","0,0,136","0,0,62",58.36666666666667
"106,0,0","255,0,0","0,0,0","52,0,0","0,83,0","0,19,0","0,208,0","0,149,0","0,0,232","0,0,181","0,0,98","0,0,69",58.38333333333333
"187,0,0","0,0,0","0,0,0","44,0,0","0,142,0","0,156,0","0,236,0","0,142,0","0,0,172","0,0,162","0,0,115","0,0,45",58.4
"84,0,0","33,0,0","34,0,0","13,0,0","0,107,0","0,118,0","0,197,0","0,150,0","0,0,255","0,0,105","0,0,98","0,0,28",58.416666666666664
"85,0,0","76,0,0","65,0,0","26,0,0","0,132,0","0,129,0","0,206,0","0,175,0","0,0,255","0,0,124","0,0,107","0,0,36",58.43333333333333
"68,0,0","69,0,0","52,0,0","43,0,0","0,135,0","0,149,0","0,196,0","0,158,0","0,0,255","0,0,129","0,0,120","0,0,47",58.45
"30,0,0","0,0,0","0,0,0","11,0,0","0,200,0","0,95,0","0,79,0","0,199,0","0,0,255","0,0,139","0,0,114","0,0,70",58.46666666666667
"234,0,0","18,0,0","35,0,0","19,0,0","0,237,0","0,110,0","0,255,0","0,240,0","0,0,255","0,0,159","0,0,152","0,0,46",58.483333333333334
"255,0,0","91,0,0","114,0,0","84,0,0","0,149,0","0,148,0","0,215,0","0,52,0","0,0,244","0,0,177","0,0,112","0,0,49",58.5
"80,0,0","69,0,0","27,0,0","18,0,0","0,77,0","0,213,0","0,115,0","0,168,0","0,0,255","0,0,152","0,0,68","0,0,56",58.516666666666666
"143,0,0","117,0,0","32,0,0","0,0,0","0,113,0","0,124,0","0,66,0","0,64,0","0,0,249","0,0,138","0,0,124","0,0,67",58.53333333333333
"0,0,0","8,0,0","0,0,0","69,0,0","0,253,0","0,72,0","0,160,0","0,191,0","0,0,238","0,0,255","0,0,252","0,0,189",58.55
"85,0,0","16,0,0","17,0,0","35,0,0","0,198,0","0,150,0","0,167,0","0,180,0","0,0,255","0,0,232","0,0,194","0,0,136",58.56666666666667
"22,0,0","89,0,0","236,0,0","99,0,0","0,92,0","0,134,0","0,97,0","0,88,0","0,0,229","0,0,184","0,0,184","0,0,77",58.583333333333336
"18,0,0","85,0,0","195,0,0","82,0,0","0,83,0","0,142,0","0,101,0","0,89,0","0,0,229","0,0,182","0,0,179","0,0,76",58.6
"15,0,0","68,0,0","156,0,0","67,0,0","0,88,0","0,129,0","0,119,0","0,85,0","0,0,232","0,0,182","0,0,161","0,0,70",58.61666666666667
"13,0,0","68,0,0","144,0,0","58,0,0","0,87,0","0,127,0","0,121,0","0,85,0","0,0,221","0,0,199","0,0,153","0,0,71",58.63333333333333
"12,0,0","69,0,0","115,0,0","64,0,0","0,91,0","0,126,0","0,113,0","0,83,0","0,0,229","0,0,200","0,0,150","0,0,72",58.65
"14,0,0","86,0,0","123,0,0","51,0,0","0,102,0","0,117,0","0,118,0","0,92,0","0,0,243","0,0,195","0,0,144","0,0,69",58.666666666666664
"25,0,0","73,0,0","136,0,0","41,0,0","0,89,0","0,105,0","0,120,0","0,87,0","0,0,249","0,0,188","0,0,147","0,0,69",58.68333333333333
"20,0,0","61,0,0","109,0,0","54,0,0","0,97,0","0,97,0","0,122,0","0,112,0","0,0,252","0,0,182","0,0,147","0,0,66",58.7
"18,0,0","51,0,0","107,0,0","49,0,0","0,138,0","0,96,0","0,139,0","0,111,0","0,0,237","0,0,160","0,0,132","0,0,66",58.71666666666667
"22,0,0","48,0,0","86,0,0","45,0,0","0,134,0","0,83,0","0,141,0","0,109,0","0,0,222","0,0,146","0,0,120","0,0,62",58.733333333333334
"28,0,0","6,0,0","108,0,0","69,0,0","0,239,0","0,162,0","0,214,0","0,175,0","0,0,232","0,0,206","0,0,111","0,0,67",58.75
"88,0,0","70,0,0","255,0,0","255,0,0","0,255,0","0,255,0","0,255,0","0,244,0","0,0,255","0,0,255","0,0,189","0,0,104",58.766666666666666
"201,0,0","255,0,0","255,0,0","0,0,0","0,255,0","0,255,0","0,174,0","0,175,0","0,0,140","0,0,130","0,0,88","0,0,58",58.78333333333333
"118,0,0","159,0,0","0,0,0","9,0,0","0,164,0","0,243,0","0,194,0","0,210,0","0,0,184","0,0,170","0,0,129","0,0,65",58.8
"27,0,0","80,0,0","98,0,0","130,0,0","0,15,0","0,78,0","0,173,0","0,255,0","0,0,221","0,0,164","0,0,78","0,0,33",58.81666666666667
"255,0,0","0,0,0","0,0,0","0,0,0","0,125,0","0,68,0","0,162,0","0,144,0","0,0,204","0,0,118","0,0,88","0,0,51",58.833333333333336
"0,0,0","2,0,0","0,0,0","22,0,0","0,78,0","0,154,0","0,130,0","0,117,0","0,0,174","0,0,91","0,0,123","0,0,69",58.85
"255,0,0","13,0,0","189,0,0","0,0,0","0,164,0","0,2,0","0,178,0","0,205,0","0,0,142","0,0,153","0,0,70","0,0,43",58.86666666666667
"55,0,0","108,0,0","14,0,0","125,0,0","0,77,0","0,151,0","0,124,0","0,135,0","0,0,255","0,0,169","0,0,95","0,0,72",58.88333333333333
"255,0,0","0,0,0","0,0,0","95,0,0","0,82,0","0,102,0","0,89,0","0,139,0","0,0,139","0,0,109","0,0,81","0,0,41",58.9
"255,0,0","6,0,0","1,0,0","76,0,0","0,90,0","0,116,0","0,112,0","0,159,0","0,0,136","0,0,118","0,0,77","0,0,40",58.916666666666664
"167,0,0","55,0,0","154,0,0","124,0,0","0,89,0","0,98,0","0,248,0","0,255,0","0,0,211","0,0,160","0,0,92","0,0,60",58.93333333333333
"255,0,0","183,0,0","0,0,0","0,0,0","0,118,0","0,43,0","0,135,0","0,150,0","0,0,248","0,0,72","0,0,66","0,0,66",58.95
"255,0,0","147,0,0","13,0,0","12,0,0","0,111,0","0,51,0","0,129,0","0,149,0","0,0,235","0,0,73","0,0,68","0,0,62",58.96666666666667
"0,0,0","23,0,0","159,0,0","122,0,0","0,255,0","0,255,0","0,255,0","0,190,0","0,0,255","0,0,255","0,0,203","0,0,211",58.983333333333334
"0,0,0","43,0,0","81,0,0","143,0,0","0,255,0","0,148,0","0,224,0","0,107,0","0,0,255","0,0,255","0,0,227","0,0,189",59.0
"52,0,0","46,0,0","102,0,0","137,0,0","0,246,0","0,140,0","0,208,0","0,120,0","0,0,255","0,0,255","0,0,208","0,0,163",59.016666666666666
"45,0,0","45,0,0","85,0,0","117,0,0","0,224,0","0,128,0","0,207,0","0,118,0","0,0,255","0,0,255","0,0,192","0,0,142",59.03333333333333
"59,0,0","55,0,0","90,0,0","108,0,0","0,218,0","0,148,0","0,222,0","0,112,0","0,0,255","0,0,232","0,0,182","0,0,131",59.05
"7,0,0","52,0,0","0,0,0","2,0,0","0,93,0","0,150,0","0,107,0","0,129,0","0,0,255","0,0,151","0,0,130","0,0,64",59.06666666666667
"9,0,0","204,0,0","134,0,0","66,0,0","0,255,0","0,203,0","0,208,0","0,248,0","0,0,255","0,0,164","0,0,124","0,0,59",59.083333333333336
"255,0,0","98,0,0","0,0,0","19,0,0","0,134,0","0,80,0","0,205,0","0,99,0","0,0,250","0,0,218","0,0,125","0,0,78",59.1
"132,0,0","23,0,0","0,0,0","1,0,0","0,251,0","0,206,0","0,219,0","0,173,0","0,0,218","0,0,255","0,0,158","0,0,56",59.11666666666667
"78,0,0","2,0,0","74,0,0","17,0,0","0,178,0","0,196,0","0,27,0","0,122,0","0,0,141","0,0,162","0,0,74","0,0,52",59.13333333333333
"18,0,0","25,0,0","0,0,0","78,0,0","0,165,0","0,170,0","0,165,0","0,147,0","0,0,211","0,0,47","0,0,76","0,0,45",59.15
"30,0,0","22,0,0","9,0,0","0,0,0","0,146,0","0,146,0","0,128,0","0,155,0","0,0,138","0,0,132","0,0,121","0,0,60",59.166666666666664
"0,0,0","31,0,0","61,0,0","9,0,0","0,165,0","0,167,0","0,108,0","0,225,0","0,0,199","0,0,146","0,0,121","0,0,98",59.18333333333333
"14,0,0","203,0,0","238,0,0","255,0,0","0,255,0","0,255,0","0,235,0","0,178,0","0,0,244","0,0,255","0,0,191","0,0,93",59.2
"13,0,0","255,0,0","0,0,0","0,0,0","0,255,0","0,206,0","0,155,0","0,101,0","0,0,254","0,0,157","0,0,51","0,0,75",59.21666666666667
"101,0,0","206,0,0","239,0,0","0,0,0","0,146,0","0,246,0","0,142,0","0,139,0","0,0,255","0,0,224","0,0,80","0,0,88",59.233333333333334
"147,0,0","255,0,0","2,0,0","19,0,0","0,72,0","0,232,0","0,70,0","0,57,0","0,0,245","0,0,129","0,0,82","0,0,38",59.25
"101,0,0","0,0,0","0,0,0","113,0,0","0,187,0","0,255,0","0,135,0","0,71,0","0,0,255","0,0,129","0,0,60","0,0,33",59.266666666666666
"107,0,0","16,0,0","0,0,0","0,0,0","0,3,0","0,255,0","0,154,0","0,161,0","0,0,255","0,0,103","0,0,68","0,0,41",59.28333333333333
"91,0,0","0,0,0","144,0,0","53,0,0","0,195,0","0,255,0","0,180,0","0,175,0","0,0,255","0,0,162","0,0,115","0,0,34",59.3
"102,0,0","157,0,0","103,0,0","61,0,0","0,141,0","0,238,0","0,173,0","0,155,0","0,0,255","0,0,255","0,0,112","0,0,74",59.31666666666667
"101,0,0","69,0,0","0,0,0","82,0,0","0,111,0","0,252,0","0,154,0","0,165,0","0,0,227","0,0,215","0,0,167","0,0,43",59.333333333333336
"92,0,0","68,0,0","18,0,0","112,0,0","0,114,0","0,255,0","0,159,0","0,153,0","0,0,234","0,0,222","0,0,159","0,0,51",59.35
"157,0,0","12,0,0","0,0,0","19,0,0","0,184,0","0,147,0","0,147,0","0,194,0","0,0,255","0,0,37","0,0,120","0,0,56",59.36666666666667
"255,0,0","107,0,0","102,0,0","135,0,0","0,200,0","0,115,0","0,71,0","0,230,0","0,0,201","0,0,136","0,0,88","0,0,68",59.38333333333333
"39,0,0","0,0,0","0,0,0","0,0,0","0,255,0","0,116,0","0,100,0","0,66,0","0,0,209","0,0,97","0,0,95","0,0,51",59.4
"31,0,0","44,0,0","47,0,0","43,0,0","0,255,0","0,121,0","0,104,0","0,94,0","0,0,211","0,0,105","0,0,104","0,0,63",59.416666666666664
"25,0,0","35,0,0","38,0,0","34,0,0","0,255,0","0,143,0","0,133,0","0,126,0","0,0,209","0,0,123","0,0,125","0,0,81",59.43333333333333
"30,0,0","0,0,0","138,0,0","33,0,0","0,255,0","0,227,0","0,84,0","0,67,0","0,0,198","0,0,164","0,0,183","0,0,144",59.45
"241,0,0","137,0,0","104,0,0","23,0,0","0,117,0","0,145,0","0,145,0","0,95,0","0,0,255","0,0,100","0,0,125","0,0,96",59.46666666666667
"142,0,0","69,0,0","192,0,0","8,0,0","0,169,0","0,193,0","0,209,0","0,165,0","0,0,255","0,0,184","0,0,94","0,0,56",59.483333333333334
"18,0,0","34,0,0","49,0,0","84,0,0","0,114,0","0,183,0","0,255,0","0,104,0","0,0,255","0,0,191","0,0,102","0,0,39",59.5
"15,0,0","37,0,0","75,0,0","67,0,0","0,122,0","0,189,0","0,255,0","0,126,0","0,0,255","0,0,183","0,0,105","0,0,45",59.516666666666666
"61,0,0","12,0,0","0,0,0","65,0,0","0,218,0","0,141,0","0,81,0","0,145,0","0,0,211","0,0,212","0,0,128","0,0,56",59.53333333333333
"170,0,0","60,0,0","0,0,0","39,0,0","0,214,0","0,159,0","0,205,0","0,231,0","0,0,202","0,0,138","0,0,124","0,0,57",59.55
"6,0,0","0,0,0","0,0,0","0,0,0","0,122,0","0,140,0","0,184,0","0,228,0","0,0,255","0,0,185","0,0,142","0,0,34",59.56666666666667
"9,0,0","10,0,0","18,0,0","22,0,0","0,108,0","0,138,0","0,159,0","0,204,0","0,0,255","0,0,222","0,0,143","0,0,35",59.583333333333336
"20,0,0","57,0,0","63,0,0","0,0,0","0,156,0","0,187,0","0,52,0","0,200,0","0,0,255","0,0,120","0,0,83","0,0,47",59.6
