LED_0,LED_1,LED_2,LED_3,LED_4,LED_5,LED_6,LED_7,LED_8,LED_9,LED_10,LED_11,t
"0,0,0","1,0,0","2,0,0","2,0,0","0,3,0","0,3,0","0,7,0","0,6,0","0,0,11","0,0,15","0,0,21","0,0,14",15.233333333333333
"2,0,0","4,0,0","1,0,0","2,0,0","0,2,0","0,3,0","0,7,0","0,6,0","0,0,11","0,0,15","0,0,21","0,0,13",15.25
"3,0,0","3,0,0","1,0,0","1,0,0","0,2,0","0,3,0","0,6,0","0,6,0","0,0,10","0,0,15","0,0,21","0,0,12",15.266666666666667
"2,0,0","3,0,0","1,0,0","1,0,0","0,2,0","0,2,0","0,5,0","0,5,0","0,0,9","0,0,13","0,0,19","0,0,10",15.283333333333333
"2,0,0","2,0,0","0,0,0","1,0,0","0,1,0","0,2,0","0,4,0","0,4,0","0,0,9","0,0,13","0,0,20","0,0,10",15.3
"2,0,0","2,0,0","0,0,0","1,0,0","0,1,0","0,2,0","0,4,0","0,4,0","0,0,8","0,0,12","0,0,18","0,0,10",15.316666666666666
"2,0,0","1,0,0","0,0,0","0,0,0","0,1,0","0,3,0","0,4,0","0,4,0","0,0,8","0,0,11","0,0,18","0,0,10",15.333333333333334
"1,0,0","1,0,0","0,0,0","0,0,0","0,1,0","0,2,0","0,5,0","0,3,0","0,0,7","0,0,10","0,0,15","0,0,10",15.35
"1,0,0","1,0,0","0,0,0","0,0,0","0,1,0","0,3,0","0,4,0","0,3,0","0,0,6","0,0,10","0,0,14","0,0,9",15.366666666666667
"1,0,0","1,0,0","0,0,0","0,0,0","0,1,0","0,3,0","0,4,0","0,2,0","0,0,6","0,0,9","0,0,12","0,0,8",15.383333333333333
"1,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,3,0","0,4,0","0,2,0","0,0,5","0,0,8","0,0,11","0,0,7",15.4
"1,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,3,0","0,4,0","0,3,0","0,0,5","0,0,7","0,0,9","0,0,7",15.416666666666666
"0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,3,0","0,5,0","0,3,0","0,0,4","0,0,7","0,0,8","0,0,6",15.433333333333334
"0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,3,0","0,5,0","0,3,0","0,0,4","0,0,6","0,0,7","0,0,6",15.45
"0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,4,0","0,6,0","0,2,0","0,0,4","0,0,5","0,0,6","0,0,5",15.466666666666667
"0,0,0","0,0,0","0,0,0","0,0,0","0,2,0","0,5,0","0,6,0","0,3,0","0,0,4","0,0,5","0,0,6","0,0,5",15.483333333333333
"0,0,0","0,0,0","0,0,0","0,0,0","0,2,0","0,5,0","0,7,0","0,3,0","0,0,4","0,0,5","0,0,5","0,0,4",15.5
"0,0,0","0,0,0","0,0,0","0,0,0","0,2,0","0,5,0","0,8,0","0,3,0","0,0,4","0,0,4","0,0,5","0,0,3",15.516666666666667
"0,0,0","0,0,0","0,0,0","0,0,0","0,2,0","0,6,0","0,9,0","0,3,0","0,0,4","0,0,4","0,0,4","0,0,3",15.533333333333333
"0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,6,0","0,9,0","0,4,0","0,0,4","0,0,4","0,0,4","0,0,3",15.55
"0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,6,0","0,9,0","0,3,0","0,0,4","0,0,4","0,0,4","0,0,3",15.566666666666666
"0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,7,0","0,10,0","0,5,0","0,0,5","0,0,4","0,0,5","0,0,3",15.583333333333334
"0,0,0","0,0,0","0,0,0","0,0,0","0,2,0","0,9,0","0,19,0","0,14,0","0,0,31","0,0,24","0,0,39","0,0,28",15.6
"5,0,0","5,0,0","1,0,0","6,0,0","0,19,0","0,49,0","0,33,0","0,31,0","0,0,49","0,0,33","0,0,45","0,0,32",15.616666666666667
"19,0,0","16,0,0","5,0,0","7,0,0","0,40,0","0,62,0","0,40,0","0,53,0","0,0,65","0,0,38","0,0,47","0,0,38",15.633333333333333
"31,0,0","24,0,0","8,0,0","12,0,0","0,45,0","0,68,0","0,52,0","0,54,0","0,0,70","0,0,47","0,0,53","0,0,46",15.65
"39,0,0","25,0,0","18,0,0","11,0,0","0,41,0","0,69,0","0,56,0","0,54,0","0,0,71","0,0,49","0,0,50","0,0,41",15.666666666666666
"31,0,0","28,0,0","15,0,0","17,0,0","0,38,0","0,63,0","0,55,0","0,50,0","0,0,67","0,0,50","0,0,55","0,0,44",15.683333333333334
"32,0,0","24,0,0","12,0,0","16,0,0","0,34,0","0,60,0","0,54,0","0,49,0","0,0,64","0,0,55","0,0,60","0,0,45",15.7
"66,0,0","26,0,0","17,0,0","28,0,0","0,35,0","0,71,0","0,78,0","0,54,0","0,0,58","0,0,56","0,0,62","0,0,46",15.716666666666667
"75,0,0","30,0,0","14,0,0","28,0,0","0,33,0","0,63,0","0,65,0","0,48,0","0,0,59","0,0,58","0,0,58","0,0,43",15.733333333333333
"62,0,0","26,0,0","11,0,0","31,0,0","0,31,0","0,59,0","0,57,0","0,49,0","0,0,59","0,0,55","0,0,57","0,0,42",15.75
"49,0,0","31,0,0","16,0,0","32,0,0","0,28,0","0,51,0","0,48,0","0,54,0","0,0,57","0,0,51","0,0,55","0,0,41",15.766666666666667
"48,0,0","30,0,0","16,0,0","29,0,0","0,30,0","0,47,0","0,46,0","0,49,0","0,0,55","0,0,46","0,0,51","0,0,38",15.783333333333333
"40,0,0","27,0,0","14,0,0","23,0,0","0,27,0","0,48,0","0,40,0","0,44,0","0,0,49","0,0,41","0,0,46","0,0,36",15.8
"35,0,0","28,0,0","11,0,0","22,0,0","0,23,0","0,42,0","0,34,0","0,39,0","0,0,41","0,0,36","0,0,41","0,0,31",15.816666666666666
"28,0,0","23,0,0","9,0,0","19,0,0","0,19,0","0,34,0","0,31,0","0,34,0","0,0,38","0,0,32","0,0,37","0,0,27",15.833333333333334
"22,0,0","18,0,0","7,0,0","15,0,0","0,15,0","0,28,0","0,26,0","0,28,0","0,0,34","0,0,27","0,0,33","0,0,23",15.85
"18,0,0","14,0,0","6,0,0","12,0,0","0,13,0","0,23,0","0,23,0","0,23,0","0,0,30","0,0,24","0,0,31","0,0,20",15.866666666666667
"14,0,0","11,0,0","5,0,0","10,0,0","0,10,0","0,19,0","0,21,0","0,19,0","0,0,27","0,0,20","0,0,27","0,0,18",15.883333333333333
"11,0,0","9,0,0","4,0,0","9,0,0","0,8,0","0,15,0","0,20,0","0,18,0","0,0,24","0,0,18","0,0,23","0,0,16",15.9
"9,0,0","7,0,0","3,0,0","7,0,0","0,7,0","0,13,0","0,17,0","0,16,0","0,0,21","0,0,15","0,0,21","0,0,13",15.916666666666666
"7,0,0","6,0,0","3,0,0","6,0,0","0,6,0","0,11,0","0,15,0","0,15,0","0,0,19","0,0,14","0,0,19","0,0,12",15.933333333333334
"6,0,0","5,0,0","2,0,0","4,0,0","0,5,0","0,10,0","0,14,0","0,13,0","0,0,18","0,0,13","0,0,16","0,0,10",15.95
"5,0,0","4,0,0","2,0,0","4,0,0","0,5,0","0,8,0","0,15,0","0,14,0","0,0,19","0,0,14","0,0,18","0,0,14",15.966666666666667
"4,0,0","4,0,0","3,0,0","9,0,0","0,7,0","0,15,0","0,28,0","0,15,0","0,0,24","0,0,23","0,0,34","0,0,25",15.983333333333333
"36,0,0","21,0,0","20,0,0","22,0,0","0,16,0","0,31,0","0,41,0","0,32,0","0,0,40","0,0,33","0,0,35","0,0,24",16.0
"44,0,0","17,0,0","25,0,0","37,0,0","0,28,0","0,53,0","0,62,0","0,38,0","0,0,43","0,0,41","0,0,39","0,0,25",16.016666666666666
"39,0,0","17,0,0","26,0,0","37,0,0","0,36,0","0,57,0","0,66,0","0,50,0","0,0,47","0,0,47","0,0,47","0,0,26",16.033333333333335
"51,0,0","21,0,0","21,0,0","32,0,0","0,32,0","0,57,0","0,63,0","0,50,0","0,0,46","0,0,42","0,0,48","0,0,27",16.05
"41,0,0","18,0,0","22,0,0","34,0,0","0,31,0","0,51,0","0,54,0","0,47,0","0,0,47","0,0,39","0,0,45","0,0,27",16.066666666666666
"33,0,0","18,0,0","19,0,0","27,0,0","0,27,0","0,46,0","0,49,0","0,45,0","0,0,46","0,0,41","0,0,43","0,0,28",16.083333333333332
"37,0,0","21,0,0","15,0,0","26,0,0","0,24,0","0,51,0","0,48,0","0,41,0","0,0,44","0,0,42","0,0,46","0,0,28",16.1
"46,0,0","18,0,0","25,0,0","21,0,0","0,24,0","0,54,0","0,53,0","0,38,0","0,0,49","0,0,41","0,0,43","0,0,27",16.116666666666667
"37,0,0","16,0,0","27,0,0","34,0,0","0,25,0","0,48,0","0,54,0","0,40,0","0,0,49","0,0,48","0,0,42","0,0,28",16.133333333333333
"29,0,0","13,0,0","22,0,0","27,0,0","0,23,0","0,49,0","0,49,0","0,37,0","0,0,45","0,0,48","0,0,48","0,0,31",16.15
"30,0,0","10,0,0","27,0,0","31,0,0","0,22,0","0,52,0","0,50,0","0,36,0","0,0,41","0,0,48","0,0,46","0,0,32",16.166666666666668
"38,0,0","8,0,0","22,0,0","28,0,0","0,23,0","0,54,0","0,43,0","0,39,0","0,0,44","0,0,48","0,0,51","0,0,31",16.183333333333334
"31,0,0","6,0,0","17,0,0","22,0,0","0,22,0","0,74,0","0,58,0","0,40,0","0,0,45","0,0,51","0,0,53","0,0,27",16.2
"27,0,0","5,0,0","14,0,0","18,0,0","0,23,0","0,66,0","0,58,0","0,42,0","0,0,54","0,0,48","0,0,48","0,0,23",16.216666666666665
"22,0,0","4,0,0","11,0,0","15,0,0","0,21,0","0,55,0","0,60,0","0,42,0","0,0,47","0,0,44","0,0,42","0,0,20",16.233333333333334
"19,0,0","4,0,0","9,0,0","12,0,0","0,19,0","0,50,0","0,50,0","0,36,0","0,0,41","0,0,39","0,0,39","0,0,18",16.25
"15,0,0","3,0,0","7,0,0","10,0,0","0,16,0","0,42,0","0,48,0","0,33,0","0,0,35","0,0,33","0,0,33","0,0,16",16.266666666666666
"12,0,0","2,0,0","6,0,0","8,0,0","0,14,0","0,37,0","0,41,0","0,30,0","0,0,31","0,0,28","0,0,29","0,0,15",16.283333333333335
"9,0,0","2,0,0","5,0,0","6,0,0","0,12,0","0,31,0","0,36,0","0,28,0","0,0,29","0,0,25","0,0,27","0,0,15",16.3
"11,0,0","1,0,0","4,0,0","5,0,0","0,13,0","0,26,0","0,32,0","0,25,0","0,0,31","0,0,29","0,0,29","0,0,20",16.316666666666666
"12,0,0","1,0,0","3,0,0","5,0,0","0,15,0","0,23,0","0,29,0","0,25,0","0,0,30","0,0,34","0,0,34","0,0,25",16.333333333333332
"11,0,0","1,0,0","3,0,0","4,0,0","0,30,0","0,45,0","0,34,0","0,36,0","0,0,51","0,0,48","0,0,60","0,0,51",16.35
"9,0,0","1,0,0","4,0,0","5,0,0","0,25,0","0,88,0","0,42,0","0,38,0","0,0,60","0,0,59","0,0,80","0,0,59",16.366666666666667
"10,0,0","1,0,0","3,0,0","5,0,0","0,21,0","0,93,0","0,62,0","0,58,0","0,0,72","0,0,61","0,0,68","0,0,59",16.383333333333333
"11,0,0","2,0,0","2,0,0","4,0,0","0,20,0","0,90,0","0,88,0","0,57,0","0,0,73","0,0,55","0,0,68","0,0,59",16.4
"9,0,0","2,0,0","2,0,0","3,0,0","0,17,0","0,83,0","0,81,0","0,56,0","0,0,71","0,0,51","0,0,61","0,0,55",16.416666666666668
"8,0,0","2,0,0","1,0,0","2,0,0","0,15,0","0,78,0","0,75,0","0,53,0","0,0,61","0,0,50","0,0,59","0,0,52",16.433333333333334
"6,0,0","2,0,0","2,0,0","3,0,0","0,15,0","0,83,0","0,73,0","0,47,0","0,0,58","0,0,49","0,0,56","0,0,47",16.45
"5,0,0","1,0,0","1,0,0","2,0,0","0,13,0","0,78,0","0,70,0","0,48,0","0,0,59","0,0,48","0,0,58","0,0,50",16.466666666666665
"6,0,0","1,0,0","1,0,0","2,0,0","0,18,0","0,74,0","0,78,0","0,44,0","0,0,56","0,0,52","0,0,59","0,0,50",16.483333333333334
"4,0,0","1,0,0","1,0,0","2,0,0","0,20,0","0,63,0","0,70,0","0,47,0","0,0,60","0,0,51","0,0,56","0,0,49",16.5
"4,0,0","1,0,0","1,0,0","1,0,0","0,17,0","0,52,0","0,60,0","0,44,0","0,0,57","0,0,53","0,0,53","0,0,43",16.516666666666666
"3,0,0","0,0,0","0,0,0","1,0,0","0,15,0","0,52,0","0,53,0","0,44,0","0,0,54","0,0,49","0,0,55","0,0,41",16.533333333333335
"3,0,0","0,0,0","0,0,0","1,0,0","0,12,0","0,49,0","0,58,0","0,44,0","0,0,57","0,0,53","0,0,57","0,0,42",16.55
"3,0,0","0,0,0","0,0,0","1,0,0","0,10,0","0,42,0","0,62,0","0,42,0","0,0,54","0,0,60","0,0,55","0,0,40",16.566666666666666
"2,0,0","0,0,0","0,0,0","1,0,0","0,9,0","0,36,0","0,52,0","0,38,0","0,0,50","0,0,52","0,0,55","0,0,36",16.583333333333332
"2,0,0","0,0,0","0,0,0","0,0,0","0,9,0","0,38,0","0,47,0","0,44,0","0,0,47","0,0,45","0,0,51","0,0,32",16.6
"1,0,0","0,0,0","0,0,0","0,0,0","0,7,0","0,36,0","0,44,0","0,37,0","0,0,46","0,0,44","0,0,48","0,0,29",16.616666666666667
"1,0,0","0,0,0","0,0,0","0,0,0","0,7,0","0,39,0","0,40,0","0,33,0","0,0,43","0,0,42","0,0,48","0,0,27",16.633333333333333
"1,0,0","0,0,0","0,0,0","0,0,0","0,7,0","0,33,0","0,35,0","0,31,0","0,0,39","0,0,41","0,0,43","0,0,24",16.65
"1,0,0","0,0,0","0,0,0","0,0,0","0,7,0","0,27,0","0,32,0","0,30,0","0,0,38","0,0,37","0,0,37","0,0,20",16.666666666666668
"1,0,0","0,0,0","0,0,0","0,0,0","0,6,0","0,23,0","0,30,0","0,29,0","0,0,34","0,0,32","0,0,35","0,0,17",16.683333333333334
"1,0,0","0,0,0","0,0,0","0,0,0","0,5,0","0,23,0","0,26,0","0,26,0","0,0,30","0,0,28","0,0,30","0,0,17",16.7
"1,0,0","0,0,0","0,0,0","0,0,0","0,5,0","0,20,0","0,22,0","0,21,0","0,0,26","0,0,24","0,0,26","0,0,16",16.716666666666665
"2,0,0","3,0,0","4,0,0","8,0,0","0,13,0","0,28,0","0,31,0","0,22,0","0,0,33","0,0,31","0,0,35","0,0,24",16.733333333333334
"11,0,0","20,0,0","6,0,0","33,0,0","0,31,0","0,57,0","0,67,0","0,37,0","0,0,55","0,0,46","0,0,38","0,0,27",16.75
"19,0,0","44,0,0","31,0,0","55,0,0","0,38,0","0,55,0","0,65,0","0,46,0","0,0,63","0,0,52","0,0,42","0,0,28",16.766666666666666
"18,0,0","44,0,0","25,0,0","48,0,0","0,43,0","0,49,0","0,70,0","0,42,0","0,0,63","0,0,51","0,0,42","0,0,28",16.783333333333335
"26,0,0","35,0,0","20,0,0","39,0,0","0,39,0","0,50,0","0,58,0","0,43,0","0,0,59","0,0,50","0,0,44","0,0,29",16.8
"31,0,0","29,0,0","24,0,0","46,0,0","0,33,0","0,51,0","0,57,0","0,41,0","0,0,58","0,0,46","0,0,45","0,0,31",16.816666666666666
"37,0,0","23,0,0","19,0,0","38,0,0","0,33,0","0,60,0","0,69,0","0,50,0","0,0,56","0,0,45","0,0,46","0,0,34",16.833333333333332
"60,0,0","19,0,0","19,0,0","33,0,0","0,29,0","0,59,0","0,63,0","0,46,0","0,0,53","0,0,45","0,0,50","0,0,35",16.85
"70,0,0","15,0,0","25,0,0","29,0,0","0,32,0","0,56,0","0,59,0","0,41,0","0,0,52","0,0,42","0,0,49","0,0,37",16.866666666666667
"72,0,0","15,0,0","20,0,0","27,0,0","0,31,0","0,61,0","0,54,0","0,45,0","0,0,47","0,0,44","0,0,47","0,0,37",16.883333333333333
"58,0,0","14,0,0","16,0,0","24,0,0","0,27,0","0,53,0","0,47,0","0,40,0","0,0,46","0,0,40","0,0,47","0,0,34",16.9
"53,0,0","12,0,0","13,0,0","19,0,0","0,25,0","0,49,0","0,46,0","0,33,0","0,0,44","0,0,38","0,0,40","0,0,30",16.916666666666668
"44,0,0","9,0,0","10,0,0","16,0,0","0,22,0","0,40,0","0,42,0","0,34,0","0,0,42","0,0,35","0,0,36","0,0,28",16.933333333333334
"37,0,0","14,0,0","9,0,0","13,0,0","0,20,0","0,34,0","0,36,0","0,30,0","0,0,35","0,0,31","0,0,31","0,0,24",16.95
"30,0,0","11,0,0","8,0,0","11,0,0","0,16,0","0,29,0","0,30,0","0,26,0","0,0,30","0,0,27","0,0,26","0,0,20",16.966666666666665
"24,0,0","9,0,0","6,0,0","9,0,0","0,13,0","0,23,0","0,26,0","0,22,0","0,0,25","0,0,24","0,0,23","0,0,18",16.983333333333334
"19,0,0","7,0,0","5,0,0","7,0,0","0,10,0","0,20,0","0,22,0","0,19,0","0,0,22","0,0,23","0,0,20","0,0,15",17.0
"15,0,0","6,0,0","4,0,0","6,0,0","0,9,0","0,17,0","0,20,0","0,16,0","0,0,19","0,0,20","0,0,18","0,0,13",17.016666666666666
"12,0,0","5,0,0","3,0,0","5,0,0","0,7,0","0,15,0","0,18,0","0,14,0","0,0,18","0,0,18","0,0,16","0,0,12",17.033333333333335
"10,0,0","4,0,0","2,0,0","4,0,0","0,6,0","0,13,0","0,15,0","0,19,0","0,0,17","0,0,16","0,0,13","0,0,11",17.05
"8,0,0","3,0,0","2,0,0","3,0,0","0,6,0","0,11,0","0,15,0","0,17,0","0,0,17","0,0,15","0,0,13","0,0,11",17.066666666666666
"6,0,0","3,0,0","1,0,0","2,0,0","0,5,0","0,10,0","0,14,0","0,22,0","0,0,16","0,0,14","0,0,12","0,0,11",17.083333333333332
"5,0,0","2,0,0","2,0,0","3,0,0","0,5,0","0,12,0","0,24,0","0,31,0","0,0,32","0,0,27","0,0,38","0,0,27",17.1
"15,0,0","23,0,0","19,0,0","11,0,0","0,28,0","0,62,0","0,58,0","0,43,0","0,0,52","0,0,49","0,0,56","0,0,39",17.116666666666667
"62,0,0","54,0,0","25,0,0","39,0,0","0,52,0","0,91,0","0,61,0","0,63,0","0,0,62","0,0,52","0,0,61","0,0,43",17.133333333333333
"56,0,0","43,0,0","24,0,0","48,0,0","0,43,0","0,83,0","0,57,0","0,55,0","0,0,62","0,0,47","0,0,58","0,0,42",17.15
"45,0,0","39,0,0","20,0,0","40,0,0","0,49,0","0,75,0","0,56,0","0,55,0","0,0,61","0,0,47","0,0,60","0,0,42",17.166666666666668
"39,0,0","33,0,0","17,0,0","32,0,0","0,43,0","0,71,0","0,53,0","0,52,0","0,0,65","0,0,53","0,0,61","0,0,46",17.183333333333334
"49,0,0","31,0,0","13,0,0","37,0,0","0,44,0","0,67,0","0,57,0","0,54,0","0,0,61","0,0,51","0,0,60","0,0,47",17.2
"52,0,0","34,0,0","12,0,0","43,0,0","0,44,0","0,57,0","0,55,0","0,54,0","0,0,55","0,0,51","0,0,54","0,0,47",17.216666666666665
"48,0,0","35,0,0","10,0,0","34,0,0","0,37,0","0,54,0","0,51,0","0,50,0","0,0,57","0,0,53","0,0,58","0,0,51",17.233333333333334
"45,0,0","28,0,0","8,0,0","37,0,0","0,33,0","0,58,0","0,52,0","0,47,0","0,0,53","0,0,49","0,0,56","0,0,48",17.25
"51,0,0","22,0,0","7,0,0","30,0,0","0,31,0","0,49,0","0,51,0","0,44,0","0,0,54","0,0,52","0,0,53","0,0,43",17.266666666666666
"42,0,0","20,0,0","6,0,0","25,0,0","0,28,0","0,47,0","0,54,0","0,48,0","0,0,50","0,0,51","0,0,51","0,0,41",17.283333333333335
"34,0,0","19,0,0","6,0,0","23,0,0","0,26,0","0,45,0","0,55,0","0,41,0","0,0,45","0,0,46","0,0,46","0,0,36",17.3
"34,0,0","15,0,0","5,0,0","18,0,0","0,21,0","0,40,0","0,46,0","0,35,0","0,0,41","0,0,40","0,0,40","0,0,31",17.316666666666666
"27,0,0","12,0,0","4,0,0","15,0,0","0,18,0","0,36,0","0,40,0","0,30,0","0,0,37","0,0,35","0,0,34","0,0,27",17.333333333333332
"22,0,0","10,0,0","3,0,0","12,0,0","0,15,0","0,29,0","0,34,0","0,29,0","0,0,32","0,0,31","0,0,31","0,0,24",17.35
"18,0,0","8,0,0","2,0,0","10,0,0","0,12,0","0,24,0","0,31,0","0,31,0","0,0,30","0,0,28","0,0,27","0,0,22",17.366666666666667
"14,0,0","6,0,0","2,0,0","8,0,0","0,10,0","0,21,0","0,27,0","0,26,0","0,0,26","0,0,24","0,0,25","0,0,19",17.383333333333333
"11,0,0","5,0,0","1,0,0","6,0,0","0,8,0","0,17,0","0,24,0","0,25,0","0,0,24","0,0,21","0,0,22","0,0,17",17.4
"9,0,0","4,0,0","1,0,0","5,0,0","0,7,0","0,14,0","0,20,0","0,23,0","0,0,24","0,0,19","0,0,20","0,0,15",17.416666666666668
"7,0,0","3,0,0","1,0,0","4,0,0","0,6,0","0,12,0","0,18,0","0,20,0","0,0,20","0,0,17","0,0,18","0,0,15",17.433333333333334
"6,0,0","2,0,0","1,0,0","3,0,0","0,5,0","0,10,0","0,16,0","0,19,0","0,0,19","0,0,16","0,0,18","0,0,13",17.45
"4,0,0","2,0,0","0,0,0","3,0,0","0,4,0","0,9,0","0,15,0","0,23,0","0,0,18","0,0,15","0,0,19","0,0,14",17.466666666666665
"3,0,0","2,0,0","2,0,0","4,0,0","0,6,0","0,9,0","0,13,0","0,21,0","0,0,21","0,0,21","0,0,34","0,0,23",17.483333333333334
"4,0,0","3,0,0","1,0,0","3,0,0","0,5,0","0,9,0","0,13,0","0,21,0","0,0,20","0,0,20","0,0,30","0,0,21",17.5
"4,0,0","3,0,0","1,0,0","2,0,0","0,5,0","0,8,0","0,14,0","0,18,0","0,0,20","0,0,22","0,0,26","0,0,20",17.516666666666666
"3,0,0","2,0,0","1,0,0","2,0,0","0,4,0","0,8,0","0,12,0","0,18,0","0,0,20","0,0,22","0,0,26","0,0,19",17.533333333333335
"3,0,0","2,0,0","0,0,0","2,0,0","0,3,0","0,8,0","0,12,0","0,16,0","0,0,20","0,0,20","0,0,26","0,0,17",17.55
"3,0,0","2,0,0","0,0,0","1,0,0","0,3,0","0,7,0","0,12,0","0,20,0","0,0,21","0,0,22","0,0,24","0,0,16",17.566666666666666
"2,0,0","1,0,0","0,0,0","1,0,0","0,3,0","0,7,0","0,12,0","0,22,0","0,0,20","0,0,21","0,0,25","0,0,17",17.583333333333332
"2,0,0","1,0,0","0,0,0","1,0,0","0,2,0","0,6,0","0,11,0","0,24,0","0,0,20","0,0,19","0,0,22","0,0,16",17.6
"2,0,0","1,0,0","0,0,0","1,0,0","0,2,0","0,7,0","0,11,0","0,25,0","0,0,19","0,0,17","0,0,22","0,0,14",17.616666666666667
"1,0,0","1,0,0","0,0,0","0,0,0","0,2,0","0,7,0","0,10,0","0,22,0","0,0,18","0,0,17","0,0,20","0,0,13",17.633333333333333
"1,0,0","1,0,0","0,0,0","0,0,0","0,1,0","0,6,0","0,9,0","0,21,0","0,0,17","0,0,17","0,0,20","0,0,12",17.65
"1,0,0","1,0,0","0,0,0","0,0,0","0,1,0","0,6,0","0,9,0","0,22,0","0,0,16","0,0,16","0,0,18","0,0,11",17.666666666666668
"1,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,5,0","0,9,0","0,21,0","0,0,16","0,0,15","0,0,16","0,0,11",17.683333333333334
"0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,5,0","0,9,0","0,20,0","0,0,18","0,0,16","0,0,15","0,0,11",17.7
"0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,4,0","0,10,0","0,21,0","0,0,16","0,0,16","0,0,13","0,0,11",17.716666666666665
"0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,4,0","0,10,0","0,20,0","0,0,16","0,0,16","0,0,13","0,0,10",17.733333333333334
"0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,4,0","0,10,0","0,20,0","0,0,15","0,0,18","0,0,12","0,0,10",17.75
"0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,4,0","0,10,0","0,20,0","0,0,15","0,0,16","0,0,12","0,0,9",17.766666666666666
"0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,4,0","0,9,0","0,19,0","0,0,13","0,0,16","0,0,13","0,0,9",17.783333333333335
"0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,4,0","0,8,0","0,16,0","0,0,13","0,0,14","0,0,11","0,0,8",17.8
"0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,4,0","0,8,0","0,17,0","0,0,14","0,0,15","0,0,12","0,0,8",17.816666666666666
"0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,3,0","0,9,0","0,26,0","0,0,16","0,0,15","0,0,15","0,0,10",17.833333333333332
"0,0,0","0,0,0","1,0,0","0,0,0","0,2,0","0,7,0","0,22,0","0,32,0","0,0,42","0,0,36","0,0,50","0,0,34",17.85
"0,0,0","1,0,0","3,0,0","3,0,0","0,5,0","0,12,0","0,26,0","0,35,0","0,0,51","0,0,55","0,0,74","0,0,55",17.866666666666667
"1,0,0","1,0,0","2,0,0","2,0,0","0,4,0","0,12,0","0,32,0","0,40,0","0,0,57","0,0,53","0,0,65","0,0,55",17.883333333333333
"3,0,0","0,0,0","2,0,0","2,0,0","0,4,0","0,13,0","0,33,0","0,42,0","0,0,54","0,0,57","0,0,65","0,0,50",17.9
"3,0,0","0,0,0","1,0,0","1,0,0","0,4,0","0,13,0","0,32,0","0,40,0","0,0,61","0,0,60","0,0,63","0,0,52",17.916666666666668
"3,0,0","1,0,0","1,0,0","1,0,0","0,3,0","0,17,0","0,32,0","0,39,0","0,0,66","0,0,58","0,0,63","0,0,54",17.933333333333334
"3,0,0","1,0,0","1,0,0","1,0,0","0,3,0","0,16,0","0,31,0","0,45,0","0,0,64","0,0,57","0,0,58","0,0,49",17.95
"2,0,0","0,0,0","1,0,0","1,0,0","0,3,0","0,15,0","0,33,0","0,45,0","0,0,63","0,0,54","0,0,54","0,0,49",17.966666666666665
"2,0,0","0,0,0","0,0,0","1,0,0","0,3,0","0,17,0","0,38,0","0,40,0","0,0,63","0,0,52","0,0,62","0,0,49",17.983333333333334
"1,0,0","0,0,0","0,0,0","0,0,0","0,3,0","0,15,0","0,34,0","0,38,0","0,0,63","0,0,52","0,0,56","0,0,45",18.0
"1,0,0","0,0,0","0,0,0","0,0,0","0,3,0","0,14,0","0,33,0","0,37,0","0,0,65","0,0,48","0,0,56","0,0,43",18.016666666666666
"1,0,0","0,0,0","0,0,0","0,0,0","0,2,0","0,14,0","0,30,0","0,36,0","0,0,60","0,0,45","0,0,50","0,0,38",18.033333333333335
"1,0,0","0,0,0","0,0,0","0,0,0","0,2,0","0,13,0","0,30,0","0,37,0","0,0,56","0,0,42","0,0,48","0,0,36",18.05
"0,0,0","0,0,0","0,0,0","0,0,0","0,2,0","0,11,0","0,27,0","0,36,0","0,0,48","0,0,40","0,0,44","0,0,32",18.066666666666666
"0,0,0","0,0,0","0,0,0","0,0,0","0,2,0","0,10,0","0,24,0","0,33,0","0,0,43","0,0,36","0,0,39","0,0,28",18.083333333333332
"0,0,0","0,0,0","0,0,0","0,0,0","0,2,0","0,10,0","0,20,0","0,34,0","0,0,40","0,0,31","0,0,35","0,0,24",18.1
"0,0,0","0,0,0","0,0,0","0,0,0","0,1,0","0,9,0","0,18,0","0,30,0","0,0,36","0,0,28","0,0,31","0,0,23",18.116666666666667
